,rank,titles,years,imdp_ratings,meta_scores,votes,directors,movie_rates,genre1,genre2,lead_actor,actor1
19384,19385,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
19385,19386,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
19395,19396,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
19397,19398,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
19405,19406,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
19406,19407,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
19409,19410,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
19410,19411,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
19415,19416,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
19416,19417,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
19419,19420,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
19422,19423,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
19424,19425,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
19429,19430,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
19433,19434,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
19441,19442,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
19477,19478,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
19486,19487,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
19500,19501,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
19501,19502,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
19503,19504,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
19504,19505,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
19505,19506,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
19506,19507,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
19507,19508,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
19508,19509,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
19511,19512,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
19512,19513,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
19513,19514,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
19515,19516,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
19516,19517,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
19518,19519,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
19520,19521,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
19521,19522,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
19523,19524,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
19524,19525,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
19525,19526,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
19526,19527,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
19528,19529,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
19529,19530,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
19530,19531,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
19532,19533,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
19534,19535,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
19535,19536,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
19539,19540,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
19541,19542,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
19542,19543,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
19549,19550,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
19550,19551,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
19557,19558,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
19558,19559,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
19559,19560,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
19569,19570,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
19571,19572,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
19572,19573,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
19576,19577,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
19585,19586,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
19587,19588,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
19590,19591,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
19593,19594,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
19596,19597,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
19601,19602,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
19605,19606,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
19611,19612,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
19617,19618,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
19622,19623,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
19634,19635,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
19635,19636,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
19645,19646,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
19647,19648,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
19655,19656,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
19656,19657,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
19659,19660,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
19660,19661,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
19665,19666,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
19666,19667,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
19669,19670,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
19672,19673,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
19674,19675,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
19679,19680,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
19683,19684,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
19691,19692,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
19727,19728,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
19736,19737,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
19750,19751,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
19751,19752,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
19753,19754,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
19754,19755,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
19755,19756,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
19756,19757,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
19757,19758,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
19758,19759,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
19761,19762,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
19762,19763,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
19763,19764,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
19765,19766,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
19766,19767,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
19768,19769,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
19770,19771,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
19771,19772,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
19773,19774,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
19774,19775,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
19775,19776,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
19776,19777,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
19778,19779,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
19779,19780,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
19780,19781,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
19782,19783,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
19784,19785,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
19785,19786,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
19789,19790,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
19791,19792,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
19792,19793,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
19799,19800,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
19800,19801,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
19807,19808,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
19808,19809,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
19809,19810,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
19819,19820,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
19821,19822,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
19822,19823,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
19826,19827,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
19835,19836,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
19837,19838,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
19840,19841,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
19843,19844,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
19846,19847,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
19851,19852,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
19855,19856,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
19861,19862,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
19867,19868,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
19872,19873,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
19884,19885,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
19885,19886,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
19895,19896,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
19897,19898,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
19905,19906,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
19906,19907,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
19909,19910,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
19910,19911,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
19915,19916,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
19916,19917,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
19919,19920,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
19922,19923,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
19924,19925,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
19929,19930,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
19933,19934,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
19941,19942,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
19977,19978,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
19986,19987,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
20000,20001,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
20001,20002,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
20003,20004,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
20004,20005,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
20005,20006,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
20006,20007,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
20007,20008,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
20008,20009,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
20011,20012,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
20012,20013,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
20013,20014,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
20015,20016,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
20016,20017,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
20018,20019,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
20020,20021,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
20021,20022,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
20023,20024,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
20024,20025,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
20025,20026,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
20026,20027,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
20028,20029,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
20029,20030,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
20030,20031,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
20032,20033,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
20034,20035,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
20035,20036,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
20039,20040,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
20041,20042,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
20042,20043,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
20049,20050,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
20050,20051,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
20057,20058,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
20058,20059,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
20059,20060,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
20069,20070,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
20071,20072,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
20072,20073,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
20076,20077,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
20085,20086,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
20087,20088,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
20090,20091,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
20093,20094,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
