,grosses
12993,9.999570161213173
11794,8.423102268016642
13310,9.841771710555475
42488,9.749695141856147
34386,9.490922297937656
25744,9.969088009620076
419,8.607764889600624
15445,8.098034756176071
4994,7.262628600974241
30377,10.01926858552184
28182,9.72782378340624
36701,6.133398042996649
28207,8.253488028345904
1192,7.932362154339751
3624,8.82864061741828
49577,10.35948733401834
21816,9.211739392889891
32852,6.406879986069314
23637,10.326858064513127
34531,9.564582358673212
17320,10.365931428719277
33902,7.528869256642251
10061,10.39662770624607
8844,6.811244378601294
16564,9.406236048797256
35142,9.166701914946353
15048,9.710388122570295
16531,9.564582358673212
34624,7.576097340623111
17794,8.423102268016642
24972,10.499793381646517
45327,10.35948733401834
43649,9.397234790615272
49374,7.576097340623111
12009,9.797070923831638
15067,9.060331104649475
39354,9.127610724377186
46945,8.098034756176071
18474,10.119284181187284
34407,10.416939723904
31725,6.684611727667927
13913,7.847762537473608
30599,10.405050409022934
46126,7.878912912297133
32170,9.27762511878178
41623,9.840121676914308
11220,9.372714290960442
44973,9.523763287920113
210,8.577347114235984
25857,10.640005476793887
13850,10.329343350292026
18882,9.713355573650196
3923,5.8971538676367405
30877,10.01926858552184
23998,9.75967491717028
17731,8.930626469173578
30364,8.58260632996447
41729,9.235715678307411
17713,8.390041405755754
33482,8.720786883485731
18888,9.982991653648726
15225,6.684611727667927
20447,9.571574905170932
27575,11.125540914010928
31603,10.05470536427875
14744,9.969088009620076
32199,8.441822884391462
2694,5.187385805840755
21993,9.999570161213173
1392,9.409355151711798
12175,11.040182086035498
36706,10.36854145205595
2239,7.859413154693583
19356,9.818256408173468
49858,9.955225747940542
39304,7.913521017283895
25219,4.948759890378168
48157,10.416939723904
18010,9.697692639556532
33984,9.650271316965625
16945,8.098034756176071
1616,8.764209507142004
47215,9.959867885972235
19969,4.948759890378168
43390,8.816556768641856
36680,5.236441962829949
28244,9.969088009620076
40581,9.286745703178589
45734,9.650271316965625
5496,7.1098794630722715
35431,8.431417414394833
14089,10.710298183791462
48376,7.878912912297133
21614,8.58260632996447
40797,9.934840860194123
3403,8.197814032221203
46731,8.930626469173578
36692,9.002208578282412
1462,9.371268036082466
6716,6.913737350659685
35077,10.35948733401834
32970,9.372714290960442
2908,7.912056888179006
19110,11.239172595829476
27368,9.775938231589153
28181,8.431417414394833
46349,10.405050409022934
41697,9.571574905170932
35834,9.718241724224926
37084,9.718241724224926
1926,9.47669665771321
44181,8.431417414394833
18493,9.999570161213173
38567,9.060331104649475
40455,8.4252971767117
41988,9.749695141856147
10450,10.389333772591105
4621,6.1070228877422545
177,7.286191714702382
33962,7.57353126274595
43334,9.718241724224926
576,4.330733340286331
45310,9.841771710555475
45452,8.044947049617722
22246,9.677652883410428
28748,9.75967491717028
35303,8.333510708982942
18805,10.88719391270288
15189,9.488577985599964
44748,9.75967491717028
22061,10.39662770624607
32732,8.720786883485731
24654,7.692113339595466
17708,7.755767170102998
26646,10.767537172564593
8540,5.8289456176102075
41790,10.602765899026313
42794,8.423102268016642
19317,9.060331104649475
48463,8.390041405755754
48510,9.697692639556532
43192,9.002208578282412
43618,9.775938231589153
15816,9.211739392889891
4017,8.029432840581244
44873,9.840121676914308
5993,6.306275286948016
17336,7.177782416195197
46130,8.639764743804419
35889,9.478457288933123
46870,8.67368398817567
25197,9.571574905170932
37104,9.127610724377186
47404,7.692113339595466
42575,11.125540914010928
35920,9.27762511878178
25982,8.720786883485731
12301,9.366574594006819
37864,8.58260632996447
37064,9.406236048797256
28201,6.133398042996649
40701,6.133398042996649
38400,5.8998973535824915
32138,9.982991653648726
18204,8.297294370266917
33687,10.616486378798674
23734,9.650271316965625
45931,8.431417414394833
14358,9.955225747940542
43404,7.692113339595466
10627,10.01926858552184
38086,7.177782416195197
23338,8.543835122362658
10139,9.478457288933123
9179,6.5722825426940075
4675,7.226209010100671
44417,8.084254106307318
2037,5.929589143389895
25138,9.982991653648726
47201,6.133398042996649
25992,9.404837504700271
5905,5.634789603169249
8577,8.335431477880796
36193,9.697815482133922
42744,9.969088009620076
3234,7.2305631534092925
12315,7.318539548567902
41603,10.05470536427875
25180,5.236441962829949
29531,9.564582358673212
15592,9.982483558762626
4809,7.673223121121708
22373,9.840121676914308
1775,7.9215356321335495
13413,7.847762537473608
40988,9.749695141856147
37269,11.295714282309127
48031,9.564582358673212
7192,4.30406509320417
33959,9.45735668770195
17936,7.911324018963353
4594,4.30406509320417
1730,8.01829613851552
13219,4.948759890378168
19949,8.441822884391462
17519,11.295714282309127
35391,10.132692695228933
4815,5.932245187448011
48170,9.27762511878178
2479,7.763871287820222
5720,7.988882253309227
2791,8.240385115516334
18619,7.848153086199526
22398,9.708870717648022
15894,10.4206729102547
15540,10.602765899026313
17925,11.040182086035498
31639,9.478457288933123
2181,9.227295812625597
13555,10.88719391270288
5220,8.063377822367027
13054,7.913521017283895
28456,10.36854145205595
22463,8.390041405755754
43063,10.283942497640124
18459,9.45735668770195
11066,9.211739392889891
48551,9.366574594006819
3692,6.695798917058491
5976,6.720220155135295
36389,9.478457288933123
5528,6.3818160174060985
47663,7.847762537473608
18449,8.441822884391462
16898,9.708870717648022
48564,9.406236048797256
40687,10.616486378798674
13890,8.816556768641856
32866,9.50688307286016
43937,10.616486378798674
28482,8.720786883485731
17614,8.58260632996447
11045,11.360217077871921
24954,8.297294370266917
48163,7.847762537473608
2336,8.722091302389098
36814,9.406236048797256
14451,6.133398042996649
24732,8.720786883485731
6054,7.663407664893479
6775,5.081404364984463
37657,10.416939723904
1708,9.47830431356186
44538,8.452121194672523
1158,8.886270902072013
17703,8.684570300824369
16206,10.36854145205595
23937,10.616486378798674
2392,7.6783263565068856
6055,5.484796933490655
16551,9.366574594006819
17376,7.878912912297133
23470,9.372714290960442
1084,10.364418902828275
532,9.79929302351827
38081,9.286745703178589
32458,7.755767170102998
23882,9.713355573650196
1776,7.261927092702751
35234,9.650271316965625
20934,8.56216655705897
13010,9.697692639556532
3204,9.018937706446035
15413,7.847762537473608
27680,5.236441962829949
33625,10.661579421736455
31177,7.286191714702382
12555,10.88719391270288
26606,9.818256408173468
23730,9.035034150076132
47620,8.67368398817567
28852,6.406879986069314
6575,4.770684624465665
17044,8.423102268016642
36106,9.818256408173468
8704,7.057036981697891
19205,8.4252971767117
28827,10.35948733401834
27847,9.170559501964338
6755,7.458186157340487
238,9.749695141856147
47898,9.708870717648022
33796,9.290444616217844
25040,10.602765899026313
31484,9.650271316965625
42595,11.085644103581167
129,9.642577230581775
17442,9.002208578282412
26946,8.391176350832751
4626,8.09712193091871
16408,10.570855280108585
1797,8.345455428161928
3660,8.962391701743002
48703,8.684570300824369
23106,9.818256408173468
4561,7.723120092266331
17864,8.58260632996447
6593,6.2285110035911835
6913,7.8168199657645525
20540,10.602765899026313
48577,10.35948733401834
27358,9.955225747940542
26947,9.571574905170932
43342,9.982483558762626
31203,8.684570300824369
12281,9.564582358673212
24580,8.724369949208368
29442,9.002208578282412
26738,9.749695141856147
38925,11.040182086035498
41646,10.767537172564593
35310,9.841771710555475
40908,10.570855280108585
26303,8.333510708982942
13680,5.236441962829949
28903,9.17895289873455
44158,10.570855280108585
43193,9.697815482133922
18987,10.205109511721595
45888,9.982991653648726
42480,9.035034150076132
31887,10.326858064513127
18363,5.811140992976701
21709,9.45735668770195
39955,8.4252971767117
40584,9.718241724224926
3878,7.96346006663897
10545,11.360217077871921
35854,9.127610724377186
8434,8.53895468319775
27805,10.88719391270288
12033,9.685828931452487
8165,7.67693714581808
39044,8.423102268016642
11208,7.755767170102998
25107,10.640005476793887
18602,6.406879986069314
17721,7.7706452341291765
31138,9.982991653648726
27360,11.239172595829476
15978,9.528139343331775
6324,8.040768994367578
3289,9.05193063522854
34229,9.235715678307411
698,5.648974238161206
2223,8.132412674500905
34494,9.969088009620076
38044,8.423102268016642
14810,9.841771710555475
28803,8.333510708982942
13476,10.849744770527753
46877,10.01926858552184
44735,7.501634457883413
19189,9.488577985599964
35580,8.724369949208368
31531,9.564582358673212
45600,10.329343350292026
12830,8.724369949208368
14184,8.56216655705897
4825,7.823645930834952
1720,4.624972813284271
42451,6.133398042996649
33570,10.365931428719277
3691,8.970813341411448
1450,8.007700012884026
7543,4.31748811353631
740,10.274809700521592
8016,7.145196134997171
44581,9.286745703178589
22996,9.677652883410428
42853,10.05470536427875
23722,10.499793381646517
37652,7.528869256642251
30783,9.685828931452487
47310,9.841771710555475
39545,11.360217077871921
45890,8.816556768641856
47574,10.422459901437888
32499,8.805075243870684
4278,7.8898337513942955
824,8.363575702750637
27488,9.749695141856147
41696,8.391176350832751
34882,9.713355573650196
25418,10.60589175435875
38879,9.642577230581775
7365,7.894690850425624
23305,10.88719391270288
17075,11.125540914010928
8492,7.637234388789473
5317,6.885509670034818
23116,9.50688307286016
45432,9.72782378340624
1747,6.895682697747868
43811,10.39662770624607
3835,8.358900612421644
24315,7.318539548567902
20366,9.50688307286016
21854,9.127610724377186
11677,7.286191714702382
4746,5.834810737062605
29675,11.040182086035498
21315,7.318539548567902
2601,5.575949103146316
38697,9.571574905170932
27957,8.253488028345904
10961,8.716207971151853
28652,7.528869256642251
40640,8.816556768641856
32478,9.528139343331775
15233,9.8599535505124
8169,6.728628613084702
20125,10.661579421736455
25241,7.220373836723949
16958,7.755767170102998
26293,7.949797216161852
18702,8.044947049617722
15724,10.119284181187284
9024,4.795790545596741
1433,7.929846429742503
43428,10.539693942633264
3942,8.323851131338817
6566,7.2485040723706105
3557,8.297792626380861
43564,9.406236048797256
2550,9.202610573914242
25795,11.360217077871921
10413,7.847762537473608
24103,10.05470536427875
11600,10.329343350292026
34181,8.431417414394833
8192,5.631211781821365
10749,8.805075243870684
5508,5.8805329864007
4883,7.30854279753919
4070,7.635786861395585
27632,9.713355573650196
24618,9.775938231589153
10235,7.501634457883413
3585,8.643120748014027
4564,5.198497031265826
10234,9.650271316965625
15363,5.811140992976701
33229,9.235715678307411
30588,8.543835122362658
40741,7.220373836723949
5937,5.342334251964811
4045,9.063115652219658
338,8.81314100828505
46984,9.650271316965625
3087,8.654168646443315
35104,9.127610724377186
11064,9.406236048797256
23879,9.642577230581775
46490,8.62515033292133
31794,8.423102268016642
45801,9.366574594006819
44540,10.602765899026313
32519,11.295714282309127
5377,5.631211781821365
29718,8.913146539151807
17546,9.290444616217844
17995,10.419509651208937
3717,6.431331081933479
39163,7.847762537473608
39353,10.05470536427875
18060,9.841771710555475
43845,11.085644103581167
19366,9.50688307286016
789,8.592115117933497
22567,9.060331104649475
18794,8.423102268016642
1493,9.854454858958817
28125,10.661579421736455
28701,6.133398042996649
43019,11.295714282309127
47199,8.441822884391462
5642,5.594711379601839
25519,11.295714282309127
31903,9.17895289873455
11790,10.602765899026313
28437,10.616486378798674
11848,8.21716859576607
27193,9.697815482133922
19704,8.297294370266917
44193,9.697815482133922
18793,7.949797216161852
4689,5.996452088619021
21619,7.848153086199526
24747,10.546051712719995
270,10.080126326194584
24714,8.420021279663963
27348,8.21716859576607
28978,9.528139343331775
10368,9.775938231589153
38224,10.119284181187284
8362,7.21890970761906
30349,10.405050409022934
40497,10.546051712719995
6994,7.329749689041512
41203,8.684570300824369
14969,4.948759890378168
44900,5.8998973535824915
3215,8.299285906897275
7329,8.80732226751107
22815,7.318539548567902
234,9.650271316965625
8058,5.786897381366708
45357,10.640005476793887
36900,5.8998973535824915
28918,10.60589175435875
1341,7.6953031349635665
41386,9.490922297937656
16154,7.692113339595466
44232,8.720786883485731
12126,7.878912912297133
44702,8.044947049617722
19879,9.642577230581775
8968,8.899321434159964
5456,7.7057128238944275
18875,10.661579421736455
44075,11.125540914010928
19945,8.098034756176071
35729,9.235715678307411
26479,9.235715678307411
32636,9.490922297937656
47708,7.755767170102998
36369,7.848153086199526
11820,10.365931428719277
45496,9.677652883410428
24106,9.818256408173468
31623,9.840121676914308
49510,9.697692639556532
16588,8.543835122362658
49944,8.367532416861831
33196,8.391176350832751
34207,8.253488028345904
23103,10.05470536427875
23464,8.420021279663963
18149,9.397234790615272
20811,10.39662770624607
45408,10.570855280108585
40806,11.096409520674978
980,9.64904681386415
48992,9.404837504700271
36658,10.570855280108585
10693,9.697815482133922
2337,8.273591798199632
41226,10.849744770527753
5133,7.311886164077165
1745,9.859849095506299
19038,8.452121194672523
31390,8.816556768641856
13874,7.576097340623111
2316,4.727387818712341
30475,6.684611727667927
6953,5.5254529391317835
35741,7.220373836723949
13222,10.499793381646517
15204,8.297294370266917
41048,9.710388122570295
17102,6.406879986069314
23184,8.56216655705897
39310,9.841771710555475
19964,8.420021279663963
34620,8.67368398817567
32149,9.397234790615272
525,6.3784261836515865
36247,10.546051712719995
42616,9.50688307286016
2827,8.14060704285845
42711,8.716207971151853
32694,8.367532416861831
18452,8.044947049617722
649,9.729491244488164
34898,9.708870717648022
16708,7.755767170102998
39598,8.21716859576607
27904,7.692113339595466
49330,8.724369949208368
13064,9.406236048797256
38908,10.570855280108585
5413,8.168486417126681
27654,7.692113339595466
2063,9.446518601560848
14019,11.295714282309127
13745,10.419509651208937
3646,6.492239835020471
41427,7.286191714702382
35339,10.710298183791462
32171,7.682943169878292
30606,9.818256408173468
35869,7.848153086199526
40891,10.132692695228933
43880,8.639764743804419
24964,8.420021279663963
46138,9.982991653648726
4957,7.362010551259734
11269,11.295714282309127
25357,10.640005476793887
31733,9.8599535505124
20686,7.911324018963353
10913,7.847762537473608
25712,7.57353126274595
25610,11.239172595829476
41830,8.724369949208368
